name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
Perth,2024-10-24T23:00:00,16.5,16.5,13.4,81.54,0,0,,0,0,29.5,10.8,187,1016,13.9,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-25T00:00:00,15.9,15.9,13.3,84.52,0,0,,0,0,24.5,7.3,177,1015.6,13.6,17.1,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-25T01:00:00,14.8,14.8,12.7,87.29,0,0,,0,0,20.9,2.4,162,1014.9,13.8,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-25T02:00:00,13.4,13.4,12.1,92.16,0,0,,0,0,18.7,2.8,193,1014.5,55.3,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-25T03:00:00,13,13,12.1,94.61,0,0,,0,0,18,3.3,187,1014.3,69.4,20.7,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-25T04:00:00,12.6,12.6,11.8,94.86,0,0,,0,0,17.6,3.5,184,1014.4,73.8,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-25T05:00:00,12,12,11.2,95.2,0,0,,0,0,17.3,2.2,161,1014.6,74.4,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-25T06:00:00,12,12,11.5,96.83,0,0,,0,0,17.6,2.3,149,1014.8,10,14.6,21,0.1,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-25T07:00:00,15.8,15.8,12.7,81.88,0,0,,0,0,22.3,8.7,176,1014.7,0.1,10,134,0.5,1,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-25T08:00:00,17.9,17.9,12.1,68.86,0,0,,0,0,25.9,11.9,182,1014.7,0.8,10,526,1.9,5,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-25T09:00:00,19.8,19.8,11.8,59.81,0,0,,0,0,31,13.2,216,1014.6,10,20.7,720,2.6,7,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-25T10:00:00,22,22,12,53.01,0,0,,0,0,37.1,15.8,210,1014.3,1,10,867,3.1,9,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-25T11:00:00,22.6,22.6,11,47.91,0,0,,0,0,43.2,21.2,205,1014,0,10,957,3.4,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-25T12:00:00,22.2,22.2,12.9,55.5,0,0,,0,0,48.6,22.7,205,1014,60,20.7,877,3.2,9,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-25T13:00:00,22.5,22.5,11.7,50.65,0,0,,0,0,52.9,25.8,211,1014,0,10,934,3.4,9,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-25T14:00:00,21.7,21.7,11.9,53.75,0,0,,0,0,55.1,27.2,213,1014.3,0,10,839,3,8,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-25T15:00:00,21.3,21.3,12.2,56.23,0,0,,0,0,55.4,26.2,211,1014.6,50,20.7,661,2.4,7,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-25T16:00:00,20.3,20.3,12.9,62.56,0,0,,0,0,55.8,28.3,211,1014.8,8.3,10,567,2,6,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-25T17:00:00,19.5,19.5,12.8,65.25,0,0,,0,0,56.2,26.7,210,1015.6,25.4,10,134,0.5,1,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-25T18:00:00,18.1,18.1,13.1,72.32,0,0,,0,0,55.4,23.6,195,1016.3,65.7,20.7,35,0.1,0,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-25T19:00:00,18.1,18.1,12.3,69.27,0,0,,0,0,51.8,22.3,207,1016.3,64.3,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999"
Perth,2024-10-25T20:00:00,17.8,17.8,12.3,70.26,0,0,,0,0,46.1,17.7,184,1017.9,8.5,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-25T21:00:00,17.5,17.5,12.6,72.79,0,0,,0,0,42.5,15,185,1018.3,54.3,24.3,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-25T22:00:00,17.2,17.2,13.6,79.39,0,0,,0,0,37.8,18.9,190,1018.7,10.5,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-25T23:00:00,16.9,16.9,12.5,75.54,0,0,,0,0,35.3,19.1,194,1019.1,31.3,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-26T00:00:00,15.1,15.1,10.5,74.14,0,0,,0,0,36.4,24.9,190,1019,44.3,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999"
Perth,2024-10-26T01:00:00,15.1,15.1,9.5,69.34,0,0,,0,0,36,27.2,190,1019,47.1,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999"
Perth,2024-10-26T02:00:00,13.9,13.9,9.2,73.51,0,0,,0,0,35.3,20.2,176,1019.3,30,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,94602099999"
Perth,2024-10-26T03:00:00,14.2,14.2,9,70.63,0,0,,0,0,34.2,14.6,166,1020.1,85.7,24.3,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-26T04:00:00,13.8,13.8,9.1,73.22,0,0,,0,0,33.1,13.1,170,1020.3,63.7,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-26T05:00:00,12.5,12.5,9.8,83.53,0,0,,0,0,31,15.5,176,1020.3,64.3,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999"
Perth,2024-10-26T06:00:00,12.5,12.5,9.1,79.61,0,0,,0,0,28.4,15.8,177,1021.3,21.4,10,20,0.1,0,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999"
Perth,2024-10-26T07:00:00,14.7,14.7,9.4,70.83,0,0,,0,0,31.3,12,168,1022.2,59.9,10,104,0.4,1,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-26T08:00:00,16.7,16.7,9.5,62.54,0,0,,0,0,31.7,13,168,1022.7,52.3,10,598,2.2,6,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-26T09:00:00,17.5,17.5,9.2,58.03,0,0,,0,0,30.2,15.4,155,1022.7,45.7,24.3,917,3.3,9,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-26T10:00:00,19.4,19.4,9,51.01,0,0,,0,0,28.8,13.8,162,1022.5,5.9,10,590,2.1,6,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-26T11:00:00,20.3,20.3,8.8,47.54,0,0,,0,0,28.8,14.9,191,1022.1,2.4,10,964,3.5,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-26T12:00:00,21.4,21.4,8.1,42.62,0,0,,0,0,31.3,16.9,183,1021.5,1.4,24.3,984,3.5,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-26T13:00:00,21.8,21.8,9.2,44.44,0,0,,0,0,34.6,19.1,209,1020.9,0,10,944,3.4,9,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-26T14:00:00,20.9,20.9,9.6,48.52,0,0,,0,0,38.2,24.6,203,1020.4,0,10,840,3,8,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-26T15:00:00,20.4,20.4,9.9,50.71,0,0,,0,0,45,25.5,205,1020.1,0,24.3,677,2.4,7,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-26T16:00:00,20.1,20.1,9.9,51.88,0,0,,0,0,50,23.8,208,1020.2,0,10,492,1.8,5,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-26T17:00:00,19.6,19.6,10.2,54.51,0,0,,0,0,52.2,24.6,201,1020.4,0,10,418.4,1.5,4,10,Clear,clear-day,"94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-26T18:00:00,18.2,18.2,10.5,61.05,0,0,,0,0,52.2,21.9,199,1020.7,0,24.3,187.5,0.7,2,10,Clear,clear-day,"94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-26T19:00:00,17.3,17.3,10.7,65.35,0,0,,0,0,50,21.3,189,1021.4,0,10,19.5,0.1,0,10,Clear,clear-night,"94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-26T20:00:00,16.7,16.7,10.6,67.3,0,0,,0,0,47.2,19.1,173,1022,0,10,0,0,0,10,Clear,clear-night,"94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-26T21:00:00,16.1,16.1,10.9,71.18,0,0,,0,0,45,16.7,166,1022.4,0,24.3,0,0,0,10,Clear,clear-night,"94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-26T22:00:00,15.7,15.7,10.8,72.34,0,0,,0,0,41.8,14.2,172,1022.3,0,10,0,0,0,10,Clear,clear-night,"94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-26T23:00:00,15.1,15.1,9.8,70.41,0,0,,0,0,38.5,14.1,172,1022.2,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-27T00:00:00,14.4,14.4,9.6,73.34,0,0,,0,0,36,12.7,163,1022.1,0,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-27T01:00:00,13.9,13.9,9.1,73.02,0,0,,0,0,33.8,11.2,165,1021.9,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-27T02:00:00,14,14,8.8,70.71,0,0,,0,0,32.4,10.9,156,1021.8,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-27T03:00:00,13.9,13.9,8.3,68.83,0,0,,0,0,31,9.8,146,1022.1,0,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-27T04:00:00,14.2,14.2,8.1,66.88,0,0,,0,0,28.4,8,122,1022.3,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-27T05:00:00,13.9,13.9,9.4,74.28,0,0,,0,0,27.4,18.4,127.3,1022,0,24.1,0,0,0,10,Clear,clear-night,remote
Perth,2024-10-27T06:00:00,14.2,14.2,8.5,68.45,0,0,,0,0,28.1,9,103,1023.4,0.3,24.3,28,0.1,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-27T07:00:00,15.9,15.9,8.7,62.25,0,0,,0,0,32.4,11.4,87,1023.8,0.6,10,130,0.5,1,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-27T08:00:00,17.7,17.7,8.7,55.46,0,0,,0,0,36.7,15.1,91,1024,0.3,10,521,1.9,5,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-27T09:00:00,19.8,19.8,9.6,51.82,0,0,,0,0,36.4,15.6,81,1023.9,0,24.3,712,2.6,7,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-27T10:00:00,21.7,21.7,8.9,44,0,0,,0,0,34.6,12.7,79,1023.5,0,10,865,3.1,9,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-27T11:00:00,23.2,23.2,9.6,41.99,0,0,,0,0,31,10.8,79,1022.7,0,10,960,3.5,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-27T12:00:00,24.6,24.6,9,37.19,0,0,,0,0,25.2,11.5,126,1022,0,24.3,989,3.6,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-27T13:00:00,24.9,24.9,8,33.94,0,0,,0,0,25.2,12.3,153,1021.2,0,10,950,3.4,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-27T14:00:00,24.3,24.3,11.6,45,0,0,,0,0,29.5,17.8,208,1020.6,0,10,841,3,8,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-27T15:00:00,23.2,23.2,11.9,48.8,0,0,,0,0,34.6,21.1,204,1020,0,24.3,677,2.4,7,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-27T16:00:00,22.5,22.5,12.6,53.52,0,0,,0,0,41.4,23.6,209,1020,0,10,445,1.6,4,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-27T17:00:00,22.2,22.2,12.1,52.6,0,0,,0,0,47.2,20.5,200,1020.2,0,10,221,0.8,2,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-27T18:00:00,20.6,20.6,12.4,59.69,0,0,,0,0,46.8,17.9,197,1020.4,10,24.3,26,0.1,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-27T19:00:00,19.4,19.4,12.5,64.25,0,0,,0,0,43.2,16.1,182,1021.1,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-27T20:00:00,18.6,18.6,12.8,68.75,0,0,,0,0,40.7,14.3,188,1021.6,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-27T21:00:00,18,18,12.3,69.43,0,0,,0,0,36.4,13.3,180,1021.9,0,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-27T22:00:00,17.3,17.3,12.1,71.29,0,0,,0,0,30.6,9.7,172,1021.5,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-27T23:00:00,16.2,16.2,12.2,77.05,0,0,,0,0,24.1,7.5,168,1021.2,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-28T00:00:00,15.3,15.3,12.4,82.44,0,0,,0,0,21.6,8.5,164,1020.6,0,20.7,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-28T01:00:00,14.9,14.9,11.6,80.51,0,0,,0,0,25.2,6.1,141,1020.6,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-28T02:00:00,16.5,16.5,9,61.51,0,0,,0,0,30.6,13.1,91,1020.3,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-28T03:00:00,15.9,15.9,8.7,62.08,0,0,,0,0,34.2,9.5,99,1020.2,0,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-28T04:00:00,15.5,15.5,8.6,63.57,0,0,,0,0,35.3,11.1,70,1020.5,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-28T05:00:00,14.9,14.9,8.5,65.42,0,0,,0,0,36,13.5,83,1020.7,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-28T06:00:00,15.2,15.2,8.6,64.5,0,0,,0,0,39.2,15.2,79,1021.2,0,24.3,20,0.1,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-28T07:00:00,16.9,16.9,9.2,60.19,0,0,,0,0,37.4,14.3,102,1021.6,0,10,81,0.3,1,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-28T08:00:00,20.2,20.2,9.5,50.23,0,0,,0,0,29.2,15.1,64,1021.6,0,10,553,2,6,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-28T09:00:00,22.9,22.9,9.5,42.41,0,0,,0,0,24.1,15.1,69,1021.4,0,24.3,745,2.7,7,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-28T10:00:00,25.9,25.9,8.7,33.58,0,0,,0,0,21.2,15.6,53,1021.1,0,10,892,3.2,9,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-28T11:00:00,28.3,27.2,8.1,28.16,0,0,,0,0,14.8,14.3,61,1020.3,0,10,980,3.5,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-28T12:00:00,29.2,27.7,5.7,22.62,0,0,,0,0,10.8,10.5,86,1019.5,0,24.3,1001,3.6,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-28T13:00:00,29.9,28.3,6.1,22.22,0,0,,0,0,16.9,12.4,124,1018.7,0,10,955,3.4,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-28T14:00:00,29.7,28,4.5,20.19,0,0,,0,0,22.3,13.1,102,1017.8,0,10,845,3,8,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-28T15:00:00,29.9,28.4,8.1,25.61,0,0,,0,0,24.1,17.4,184,1017.3,0,24.3,683,2.5,7,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-28T16:00:00,27.6,27,9.9,33.13,0,0,,0,0,29.9,20.8,211,1017.4,0,10,487,1.8,5,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-28T17:00:00,26.3,26.3,9.4,34.3,0,0,,0,0,35.3,20.4,195,1017.5,0,10,240,0.9,2,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-28T18:00:00,25.5,25.5,8,32.91,0,0,,0,0,40.3,18.6,194,1017.9,0,24.3,34,0.1,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-28T19:00:00,24.2,24.2,8.4,36.57,0,0,,0,0,44.3,17,185,1018.5,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-28T20:00:00,22.8,22.8,9.9,44.11,0,0,,0,0,46.1,15.3,172,1019,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-28T21:00:00,22,22,8.4,41.57,0,0,,0,0,46.8,15.1,170,1019.3,0,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-28T22:00:00,21.3,21.3,7.7,41.38,0,0,,0,0,46.8,14.6,169,1019.1,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-28T23:00:00,19.9,19.9,8.1,46.28,0,0,,0,0,39.2,10.7,160,1018.5,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-29T00:00:00,17.3,17.3,9.3,59.04,0,0,,0,0,29.5,8.3,146,1018,0,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-29T01:00:00,15.4,15.4,9.5,67.71,0,0,,0,0,18,2.8,95,1017.7,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-29T02:00:00,15.5,15.5,9.2,66.2,0,0,,0,0,13.7,3.5,82,1017.5,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-29T03:00:00,16.1,16.1,8.8,61.77,0,0,,0,0,12.2,7.6,117,1017.5,0,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-29T04:00:00,17.7,17.7,7.8,52.24,0,0,,0,0,9,9.1,91,1017.6,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-29T05:00:00,17.2,17.2,7.7,53.29,0,0,,0,0,7.2,7.8,79,1017.8,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-29T06:00:00,17.7,17.7,8.2,53.7,0,0,,0,0,5.4,7.7,94,1018.3,0,24.3,22,0.1,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-29T07:00:00,21,21,8.7,45.15,0,0,,0,0,11.2,9,95,1018.5,0,10,82,0.3,1,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-29T08:00:00,24.6,24.6,8.9,36.99,0,0,,0,0,21.2,7.3,56,1018.6,0,10,548,2,5,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-29T09:00:00,27.4,26.8,9.7,32.92,0,0,,0,0,21.6,10,35,1018.5,0,24.3,737,2.7,7,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-29T10:00:00,29.4,28.6,12.4,35.19,0,0,,0,0,21.2,12.1,357,1018.3,0,10,881,3.2,9,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-29T11:00:00,30.7,29.2,9.9,27.67,0,0,,0,0,21.2,8.7,69,1017.6,0,10,973,3.5,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-29T12:00:00,32,30.4,10,25.87,0,0,,0,0,19.1,9.4,260,1016.9,0,24.3,994,3.6,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-29T13:00:00,31.4,29.9,10.5,27.58,0,0,,0,0,22.7,15.7,224,1016.6,0,10,947,3.4,9,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-29T14:00:00,31,29.6,10.6,28.35,0,0,,0,0,31,20.5,212,1016.4,1.4,10,832,3,8,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-29T15:00:00,29.8,28.6,10.6,30.54,0,0,,0,0,41.8,20.7,206,1016.6,12.3,24.3,674,2.4,7,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-29T16:00:00,28.6,27.7,10.3,31.94,0,0,,0,0,43.6,21.7,209,1016.7,13.1,10,485,1.7,5,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-29T17:00:00,26.6,26.6,10.7,37,0,0,,0,0,44.6,19.4,193,1017,0,10,258,0.9,3,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-29T18:00:00,24.7,24.7,12.7,47.39,0,0,,0,0,42.5,15.6,188,1017.5,0,24.3,36,0.1,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-29T19:00:00,22.5,22.5,15,62.64,0,0,,0,0,38.5,13.3,206,1018.1,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-29T20:00:00,22.2,22.2,14.7,62.51,0,0,,0,0,36.4,14.3,199,1018.9,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-29T21:00:00,21.3,21.3,16.3,73.26,0,0,,0,0,36,14.3,198,1019.3,0,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-29T22:00:00,20.9,20.9,15.8,72.47,0,0,,0,0,35.6,12.9,169,1019.3,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
