name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
Perth,2025-02-25T18:00:00,23.3,23.3,16.1,63.97,0,0,,0,0,38.9,19.2,217,1018.1,87.1,24.3,93,0.3,1,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-25T19:00:00,22.6,22.6,16.2,67.25,0,0,,0,0,37.8,18.4,217,1019,28.1,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-25T20:00:00,22.3,22.3,16.7,70.58,0,0,,0,0,33.8,16.1,207,1020.1,52.6,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-25T21:00:00,22.1,22.1,16.9,72.32,0,0,,0,0,31.3,15.2,182,1020,67.2,24.3,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-25T22:00:00,21.8,21.8,16.9,73.67,0,0,,0,0,28.4,14,154,1019.3,91.5,10,0,0,0,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-25T23:00:00,21.8,21.8,17,74.52,0,0,,0,0,25.6,13.1,154,1019.5,88.3,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-26T00:00:00,21.6,21.6,17.3,76.57,0,0,,0,0,22,9.9,182,1019.4,92.9,24.3,0,0,0,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-26T01:00:00,21.5,21.5,17.6,78.61,0,0,,0,0,22,9.9,197,1019.1,99.9,10,0,0,0,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-26T02:00:00,21.3,21.3,17.9,80.51,0,0,,0,0,22,10.9,187,1019,97.5,10,0,0,0,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-26T03:00:00,21,21,17.6,80.67,0,0,,0,0,20.5,10.7,158,1018.6,100,24.3,0,0,0,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-26T04:00:00,20.6,20.6,17.2,80.54,0,0,,0,0,19.8,9.4,157,1017.8,93.4,10,0,0,0,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-26T05:00:00,20.2,20.2,16.3,78.27,0,0,,0,0,20.5,6.4,157,1018.4,76.4,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-26T06:00:00,19.7,19.7,15.8,78.44,0,0,,0,0,20.9,3.5,108,1018.3,40,24.3,3,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-26T07:00:00,21.9,21.9,14.8,64.19,0,0,,0,0,22,11.2,116,1018.7,87,10,62,0.2,1,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-26T08:00:00,24.1,24.1,15.1,57.25,0,0,,0,0,24.5,7.8,121,1019.3,85.2,10,304,1.1,3,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-26T09:00:00,26,26,16,54.16,0,0,,0,0,24.5,11.3,95,1018.9,80,24.3,623,2.2,6,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-26T10:00:00,28.2,28.5,16.1,47.86,0,0,,0,0,21.6,10.6,99,1018.5,64.4,10,692,2.5,7,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-26T11:00:00,29.6,29.3,14.9,40.85,0,0,,0,0,18,6.6,86,1017.9,82.7,10,671,2.4,7,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-26T12:00:00,30.8,30.5,15,38.26,0,0,,0,0,20.2,7,13,1017.4,92.9,24.3,723,2.6,7,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-26T13:00:00,31.1,30.7,15.1,37.9,0,0,,0,0,31.3,10.6,299,1017,98.4,10,695,2.5,7,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-26T14:00:00,28.2,28.6,16.4,48.5,0,0,,0,0,37.8,16.5,222,1016.9,100,10,202,0.7,2,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-26T15:00:00,27.8,28.5,17.4,52.9,0,0,,0,0,42.8,13.1,207,1016.3,97.1,24.3,327,1.2,3,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-26T16:00:00,27.9,28.6,17.3,52.47,0,0,,0,0,43.9,13.6,232,1016.2,100,10,229,0.8,2,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-26T17:00:00,26.5,26.5,18,59.81,0,0,,0,0,37.1,17.1,175,1016.2,100,10,161,0.6,2,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-26T18:00:00,25.3,25.3,18.3,65.23,0,0,,0,0,35.6,13.1,164,1015.6,92.9,24.3,52,0.2,1,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-26T19:00:00,24.7,24.7,17.3,63.57,0,0,,0,0,34.2,9.1,139,1016.3,95.8,10,0,0,0,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-26T20:00:00,24.2,24.2,17.6,66.6,0,0,,0,0,34.2,10.8,190,1017.3,91.7,10,0,0,0,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-26T21:00:00,23.3,23.3,18.3,73.86,0,0,,0,0,33.8,16.7,220,1018.6,80,24.3,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-26T22:00:00,22.8,22.8,18.6,77.26,0,0,,0,0,32,17.4,201,1018.8,95.7,10,0,0,0,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-26T23:00:00,22.3,22.3,17.9,76.23,0,0,,0,0,33.5,10.2,167,1018.3,98.6,10,0,0,0,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-27T00:00:00,22,22,17.5,75.94,0,0,,0,0,33.1,10.4,181,1017.5,80,24.3,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-27T01:00:00,21.4,21.4,17.2,76.86,0,0,,0,0,31.3,11.1,180,1016.5,97.7,10,0,0,0,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-27T02:00:00,21.5,21.5,16.4,72.67,0,0,,0,0,32.8,12.3,201,1016.7,99,10,0,0,0,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-27T03:00:00,21,21,15.8,72.44,0,0,,0,0,20.2,8.1,167,1016.7,82.9,24.3,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-27T04:00:00,20.2,20.2,16,76.57,0,0,,0,0,23.4,1.9,192,1018.3,99.6,10,0,0,0,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-27T05:00:00,19.6,19.6,16.1,80.31,0,0,,0,0,24.1,1.3,181,1018.8,97.6,10,0,0,0,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-27T06:00:00,19.9,19.9,16.2,78.91,0,0,,0,0,23.4,3.4,187,1019.2,92.9,24.3,0,0,0,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-27T07:00:00,20.8,20.8,15.8,73.05,0,0,,0,0,19.8,11.8,178,1019.1,97.7,10,59,0.2,1,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-27T08:00:00,21.2,21.2,15.4,69.5,0,0,,0,0,25.6,9.5,134,1018.9,99.1,10,377,1.4,4,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-27T09:00:00,22.3,22.3,15.7,66.45,0,0,,0,0,28.4,4.1,149,1019.1,92.9,24.3,202,0.7,2,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-27T10:00:00,24,24,16.5,62.66,0,0,,0,0,29.2,6.4,163,1019.2,95.5,10,191,0.7,2,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-27T11:00:00,24.4,24.4,17.2,63.91,0,0,,0,0,32.4,15.9,225,1019.4,97.5,10,323,1.2,3,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-27T12:00:00,24.4,24.4,17.1,63.73,0,0,,0,0,35.3,18.4,192,1019.7,92.9,20.7,266,1,3,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-27T13:00:00,22.9,22.9,18.4,75.74,0,0,,0,0,33.5,10.5,184,1018.9,93,10,235,0.8,2,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-27T14:00:00,25.6,25.6,17.3,60.25,0,0,,0,0,30.6,9.6,158,1018.1,96.1,10,439,1.6,4,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-27T15:00:00,25.5,25.5,15.8,54.96,0.002,100,rain,0,0,26.3,9.3,202,1017.7,92.9,20.7,204,0.7,2,,"Rain, Overcast",rain,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-27T16:00:00,24.7,24.7,17.7,65.05,0,0,,0,0,25.9,12.3,242,1017.8,93.2,10,245,0.9,2,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-27T17:00:00,25.2,25.2,16.9,60.02,0,0,,0,0,28.1,10.1,212,1017.6,95.5,10,169,0.6,2,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-27T18:00:00,24,24,16.3,61.95,0,0,,0,0,29.5,12.4,193,1017.7,72.9,20.7,49,0.2,0,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-27T19:00:00,23.3,23.3,16.1,63.9,0,0,,0,0,29.9,9.2,208,1017.7,100,10,0,0,0,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-27T20:00:00,22.3,22.3,16.1,67.87,0,0,,0,0,28.1,4.6,206,1017.7,100,10,0,0,0,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-27T21:00:00,22.5,22.5,15.8,65.88,0.002,100,rain,0,0,27,11.1,173,1017.8,68.6,24.3,0,0,0,,"Rain, Partially cloudy",rain,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-27T22:00:00,22.3,22.3,14.9,62.91,0,0,,0,0,25.9,11.5,200,1018.3,34.4,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-27T23:00:00,21.6,21.6,15.3,67.32,0,0,,0,0,23.4,5.4,164,1018.2,20.6,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-28T00:00:00,21.1,21.1,15.5,70.2,0,0,,0,0,20.2,4.7,166,1018.1,60,24.3,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-28T01:00:00,20.7,20.7,14.5,67.67,0,0,,0,0,18.7,9.4,168,1017.7,45.1,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-28T02:00:00,19.7,19.7,12.8,64.44,0,0,,0,0,17.3,10.9,153,1017.2,16.7,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-28T03:00:00,19,19,12,63.98,0,0,,0,0,21.2,8.7,152,1017.2,30,24.3,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-28T04:00:00,18.6,18.6,11.6,63.88,0,0,,0,0,21.6,5.5,150,1017.4,2.1,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-28T05:00:00,17.7,17.7,11.7,67.99,0,0,,0,0,22.7,3.2,129,1017.4,2.5,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-28T06:00:00,17,17,12.2,73.24,0,0,,0,0,23.4,3.8,130,1017.8,10,24.3,3,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-28T07:00:00,18.3,18.3,13.5,73.5,0,0,,0,0,25.2,3.7,137,1018.5,0,10,25,0.1,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-28T08:00:00,21.8,21.8,14.1,61.7,0,0,,0,0,28.1,3.9,110,1019,0,10,385,1.4,4,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-28T09:00:00,23.6,23.6,14.9,57.99,0,0,,0,0,27.4,8.6,93,1019.3,0,24.3,589,2.1,6,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-28T10:00:00,25.9,25.9,15.9,53.89,0,0,,0,0,23,7.8,115,1019,0,10,757,2.7,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-28T11:00:00,27.5,27.8,15.7,48.66,0,0,,0,0,20.9,9.9,216,1018.6,0,10,877,3.2,9,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-28T12:00:00,28.6,28.8,16,46.54,0,0,,0,0,30.2,13.1,234,1018.1,0,24.3,933,3.4,9,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-28T13:00:00,27.4,28,16.8,52.3,0,0,,0,0,38.5,17.8,229,1017.8,0,10,919,3.3,9,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-28T14:00:00,27.6,28.2,16.9,52.14,0,0,,0,0,43.6,18.8,206,1017.4,0,10,844,3,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-28T15:00:00,26.5,26.5,15.7,51.48,0,0,,0,0,45.7,23,204,1017.4,0,24.3,714,2.6,7,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-28T16:00:00,26.2,26.2,14.9,49.85,0,0,,0,0,47.5,25,212,1017.3,0,10,535,1.9,5,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-28T17:00:00,25,25,15.8,57,0,0,,0,0,47.9,23.1,216,1017.6,0,10,121,0.4,1,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-28T18:00:00,23.5,23.5,16.1,63.49,0,0,,0,0,47.5,22.1,216,1018,0,24.3,78,0.3,1,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-28T19:00:00,22.1,22.1,16.6,70.91,0,0,,0,0,45,16.7,214,1018.4,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-28T20:00:00,21.6,21.6,17.1,75.57,0,0,,0,0,40.3,24.5,199,1019,0,,0,0,0,,Clear,clear-night,remote
Perth,2025-02-28T21:00:00,21.1,21.1,17.3,78.91,0,0,,0,0,37.8,24.8,194.1,1019,0,,0,0,0,,Clear,clear-night,remote
Perth,2025-02-28T22:00:00,20.7,20.7,17,79.36,0,0,,0,0,36.4,23.8,188.5,1019,0,,0,0,0,,Clear,clear-night,remote
Perth,2025-02-28T23:00:00,20.4,20.4,16.6,78.81,0,0,,0,0,34.9,22.3,184.7,1019,0,,0,0,0,,Clear,clear-night,remote
