name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
Perth,2024-09-25T17:00:00,21.6,21.6,6,36.19,0,0,,0,0,19.1,10.9,83,1016.8,0,10,61,0.2,1,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-25T18:00:00,19.9,19.9,5.8,39.56,0,0,,0,0,18.7,8.7,113,1016.9,30,24.3,30,0.1,0,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-25T19:00:00,17,17,6.8,50.86,0,0,,0,0,14.8,3,137,1016.9,98.4,10,0,0,0,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-25T20:00:00,15.3,15.3,7.8,60.65,0,0,,0,0,18,2.7,111,1017,99.1,10,0,0,0,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-25T21:00:00,15.5,15.5,6.8,56.06,0,0,,0,0,20.9,6.8,93,1016.8,30,24.3,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-25T22:00:00,14.1,14.1,6.3,59.58,0,0,,0,0,23,4.7,80,1016.4,78.1,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-25T23:00:00,15.4,15.4,4.7,48.67,0,0,,0,0,25.9,10.4,63,1015.9,64.5,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-26T00:00:00,13.2,13.2,4.9,57,0,0,,0,0,28.8,5.3,73,1015.2,2.1,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-26T01:00:00,12.8,12.8,5.2,59.8,0,0,,0,0,31.3,6.8,59,1014.4,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-26T02:00:00,12.8,12.8,4.4,56.88,0,0,,0,0,33.8,7,60,1013.7,2.6,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-26T03:00:00,13.3,13.3,4.6,55.87,0,0,,0,0,36,12.5,62,1012.9,6.9,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-26T04:00:00,16.2,16.2,4.2,45.03,0,0,,0,0,38.9,14.4,54,1012.4,1.6,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-26T05:00:00,16.7,16.7,4.7,45.02,0,0,,0,0,41.4,16.8,45,1012.4,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-26T06:00:00,15.8,15.8,5.1,48.72,0,0,,0,0,41.8,14.9,50,1012.5,30,24.3,1,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-26T07:00:00,16.8,16.8,6.4,50.52,0,0,,0,0,40,16.3,48,1012.8,0,10,32,0.1,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-26T08:00:00,19.2,19.2,7.4,46.35,0,0,,0,0,37.4,17.5,23,1012.6,0,10,291,1,3,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-26T09:00:00,21.7,21.7,8.3,42.09,0,0,,0,0,36,18.2,18,1012.5,0,24.3,494,1.8,5,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-26T10:00:00,23.7,23.7,8.7,38.24,0,0,,0,0,36,17.6,11,1011.6,0,10,666,2.4,7,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-26T11:00:00,25,25,10.2,39.16,0,0,,0,0,34.2,17.8,4,1010.5,0,10,790,2.8,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-26T12:00:00,27.2,26.9,11.6,37.96,0,0,,0,0,32.4,14.1,318,1009.6,0,24.3,847,3,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-26T13:00:00,26.2,26.2,10.9,38.56,0,0,,0,0,33.1,13.9,271,1008.8,3.3,10,832,3,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-26T14:00:00,25.5,25.5,11.3,41.08,0,0,,0,0,34.6,16,275,1008.3,5.7,10,756,2.7,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-26T15:00:00,23.5,23.5,11.5,46.76,0,0,,0,0,41,21.7,308,1008,10,24.3,625,2.3,6,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-26T16:00:00,22.2,22.2,14.2,60.62,0,0,,0,0,41,17.7,257,1008.1,0.8,10,430,1.5,4,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-26T17:00:00,20.1,20.1,13.6,66.28,0,0,,0,0,38.5,18.4,225,1008.6,0,10,93,0.3,1,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-26T18:00:00,18.5,18.5,14.1,75.55,0,0,,0,0,35.3,19.1,226,1009.1,71.4,20.7,33,0.1,0,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-26T19:00:00,17.5,17.5,11.6,68.43,0,0,,0,0,29.2,13.2,232,1009.8,2.3,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-26T20:00:00,17,17,11.7,71.33,0,0,,0,0,23.8,10.2,235,1010.3,14.1,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-26T21:00:00,16.2,16.2,11.7,74.84,0,0,,0,0,19.8,4.6,242,1010.4,10,20.7,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-26T22:00:00,15.9,15.9,12,77.73,0,0,,0,0,18,5.2,284,1010.1,70.5,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-26T23:00:00,16.9,16.9,11.1,68.52,0,0,,0,0,19.4,8.9,257,1010,69.5,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-27T00:00:00,16.8,16.8,11.2,69.67,0,0,,0,0,19.4,10.9,254,1009.7,78.6,20.7,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-27T01:00:00,15.9,15.9,12.6,80.57,0,0,,0,0,18.7,10,255,1009.5,40.8,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-27T02:00:00,15,15,12.5,84.69,0,0,,0,0,18.4,1.1,321,1008.9,44.4,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-27T03:00:00,13.9,13.9,12.4,90.36,0,0,,0,0,17.6,1.8,39,1008.1,35.7,20.7,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-27T04:00:00,14.2,14.2,12.7,90.85,0,0,,0,0,18.4,8,3,1007.9,54.8,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-27T05:00:00,14.9,14.9,13.7,92.67,0,0,,0,0,21.6,9.8,253,1008.2,62.6,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-27T06:00:00,14.3,14.3,13.4,94.48,0,0,,0,0,25.2,9.4,251,1008.5,92.9,13.6,1,0,0,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-27T07:00:00,14.7,14.7,14,95.72,0,0,,0,0,32.4,14.8,235,1009.1,89.7,6.7,33,0.1,0,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-27T08:00:00,13.9,13.9,13.3,96.34,0,0,,0,0,38.9,23.3,204,1009.8,100,4.9,64,0.2,1,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-27T09:00:00,13.8,13.8,13.2,95.79,6.552,100,rain,0,0,45.7,14.7,193,1010.9,100,6.4,111,0.4,1,,"Rain, Overcast",rain,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-27T10:00:00,14.3,14.3,13.2,93.54,0,0,,0,0,43.9,14.2,177,1011,90.3,10,215,0.8,2,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-27T11:00:00,14.9,14.9,13.2,89.99,0,0,,0,0,42.1,11.5,182,1011.1,73.2,7.9,305,1.1,3,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-27T12:00:00,14.7,14.7,11.7,81.9,0,0,,0,0,42.5,19.8,221,1010.5,92.9,13.6,387,1.4,4,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-27T13:00:00,14.3,14.3,11,80.34,0,0,,0,0,42.5,23.1,223,1010.5,40.9,10,329,1.2,3,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-27T14:00:00,16.4,16.4,7.7,56.5,0,0,,0,0,46.4,24,214,1010.4,50.7,10,381,1.4,4,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-27T15:00:00,16.3,16.3,8.2,58.65,3.278,100,rain,0,0,46.1,25.1,222,1010.7,67.2,13.6,323,1.2,3,,"Rain, Partially cloudy",rain,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-27T16:00:00,14.7,14.7,10.5,76.04,0,0,,0,0,48.2,18.2,224,1011.8,54.5,10,193,0.7,2,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-27T17:00:00,14.9,14.9,7,59.21,0,0,,0,0,47.5,18.2,232,1012.3,48.8,10,83,0.3,1,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-27T18:00:00,14,14,7.1,63.22,0,0,,0,0,43.9,17.3,213,1013.2,74.3,20.7,23,0.1,0,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-27T19:00:00,13.4,13.4,7.2,65.87,0,0,,0,0,41,13,223,1014.2,79.6,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-27T20:00:00,13.2,13.2,7.4,67.95,0,0,,0,0,37.8,13.8,212,1015.3,50.5,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-27T21:00:00,13.6,13.6,6.4,61.77,0.626,100,rain,0,0,34.6,14.7,207,1016.2,64.3,17.1,0,0,0,,"Rain, Partially cloudy",rain,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-27T22:00:00,13.4,13.4,6.3,62.16,0,0,,0,0,34.2,16.3,207,1016.6,30.6,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-27T23:00:00,12.5,12.5,6.7,68.03,0,0,,0,0,31,11.2,195,1016.9,33.6,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-28T00:00:00,12,12,6.7,70.06,0,0,,0,0,29.2,10.9,198,1017.1,40,17.1,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-28T01:00:00,10.1,10.1,6.4,77.79,0,0,,0,0,29.2,4.7,190,1017.1,37.3,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-28T02:00:00,9.4,9.4,6.9,84.43,0,0,,0,0,27.7,4.7,263,1017.5,31.7,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-28T03:00:00,8.9,8.9,7.3,89.82,0.032,100,rain,0,0,24.8,2.4,42,1017.6,32.9,22,0,0,0,,"Rain, Partially cloudy",rain,"94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-28T04:00:00,7.8,7.8,6.6,92.42,0,0,,0,0,21.6,3.1,39,1018,33.3,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-28T05:00:00,7.7,7.7,6.9,94.88,0,0,,0,0,21.2,2.9,20,1018.7,30.4,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-28T06:00:00,7.3,7.3,6.7,95.78,0,0,,0,0,19.1,3.1,25,1019.5,35.7,24.3,3,0,0,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-28T07:00:00,8.9,8.9,8.5,97.3,0,0,,0,0,18.4,2.5,35,1020.7,43.8,10,53,0.2,1,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-28T08:00:00,11.6,11.6,9.7,87.89,0,0,,0,0,27.7,6,264,1021.7,41.9,10,136,0.5,1,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-28T09:00:00,13.5,13.5,8.5,71.75,0.108,100,rain,0,0,28.8,9.3,273,1022.3,68.6,17.1,413,1.5,4,,"Rain, Partially cloudy",rain,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-28T10:00:00,15.1,15.1,8.5,64.76,0,0,,0,0,28.1,7.2,203,1022.7,49.1,10,539,1.9,5,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-28T11:00:00,14.6,14.6,8,64.32,0,0,,0,0,32,13.8,218,1022.9,53.1,10,611,2.2,6,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-28T12:00:00,16.7,16.7,7.8,55.59,0,0,,0,0,32.8,12.9,224,1022.6,74.3,24.3,254,0.9,3,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-28T13:00:00,17.3,17.3,6,47.29,0,0,,0,0,32.8,15.7,217,1022.7,45.1,10,503,1.8,5,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-28T14:00:00,17.1,17.1,6.1,48.27,0,0,,0,0,33.1,15.5,217,1022.7,56.2,10,474,1.7,5,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-28T15:00:00,17.7,17.7,6.2,46.73,0.16,100,rain,0,0,32.8,15,220,1022.8,38.6,24.3,425,1.5,4,,"Rain, Partially cloudy",rain,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-28T16:00:00,17.4,17.4,6,47.12,0,0,,0,0,31.7,16,230,1023,51.6,10,292,1.1,3,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-28T17:00:00,16,16,7.4,56.43,0,0,,0,0,29.5,14.9,211,1023.4,59.6,10,81,0.3,1,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-28T18:00:00,15,15,6.8,58.12,0,0,,0,0,26.3,14.3,205,1024.2,30,24.3,59,0.2,1,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-28T19:00:00,14.1,14.1,6.5,60.02,0,0,,0,0,19.8,10.5,216,1024.8,43.8,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-28T20:00:00,13.3,13.3,6.4,62.95,0,0,,0,0,17.3,5.8,213,1025.5,40.3,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-28T21:00:00,11.6,11.6,6.7,71.57,0,0,,0,0,16.2,3.6,201,1025.8,10,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-28T22:00:00,11.6,11.6,7.4,75.57,0,0,,0,0,15.5,2.9,138,1025.8,42.5,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-28T23:00:00,10.7,10.7,7.1,78.68,0,0,,0,0,14.4,3.4,129,1025.9,46.1,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-29T00:00:00,9.7,9.7,7.2,84.13,0,0,,0,0,13.3,2.7,28,1025.8,61.4,24.3,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-29T01:00:00,9.9,9.9,7.5,85.33,0,0,,0,0,12.6,2.3,69,1025.7,49.8,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-29T02:00:00,9.4,9.4,7.1,85.6,0,0,,0,0,11.9,2.1,30,1025.3,47.4,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-29T03:00:00,9,9,6.8,85.91,0,0,,0,0,13.3,2.7,28,1025.3,38.6,24.3,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-29T04:00:00,11.2,11.2,8,80.67,0,0,,0,0,12.6,1.8,154.3,1025,60.5,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
Perth,2024-09-29T05:00:00,9,8.2,6.6,85.04,0,0,,0,0,13.3,6.6,277,1025.8,64.4,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-29T06:00:00,8.7,7.7,6.2,84.59,0,0,,0,0,15.5,7,283,1026.3,45.7,30,4,0,0,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-29T07:00:00,9.9,8.6,6.9,81.83,0,0,,0,0,18.4,9.2,276,1027.1,42.8,10,51,0.2,1,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-29T08:00:00,13.9,13.9,9.1,72.8,0,0,,0,0,19.4,11.5,43.4,1027,23,,182.5,0.7,2,,Partially cloudy,partly-cloudy-day,remote
Perth,2024-09-29T09:00:00,16.1,16.1,7.6,57.18,0,0,,0,0,22.7,9.3,278,1027.7,85.7,24.3,408,1.5,4,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-29T10:00:00,17.6,17.6,6.9,49.54,0,0,,0,0,24.1,9,265,1027.8,22.1,10,679,2.4,7,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-29T11:00:00,18.8,18.8,7,46.07,0,0,,0,0,22.3,7.4,241,1027.4,50.4,10,874,3.1,9,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-29T12:00:00,19.2,19.2,6.8,44.51,0,0,,0,0,23.4,8.3,244,1026.6,65.7,24.3,560,2,6,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-29T13:00:00,19.2,19.2,7.8,47.49,0,0,,0,0,23.8,12.4,237,1025.9,75.5,10,901,3.2,9,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-29T14:00:00,20.1,20.1,8.2,46.32,0,0,,0,0,24.8,12.6,264,1025.4,76.4,10,580,2.1,6,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-29T15:00:00,20,20,9.5,50.64,0,0,,0,0,27,14.4,251,1025.2,40,24.3,256,0.9,3,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-29T16:00:00,19.1,19.1,8.7,51,0,0,,0,0,27.7,15.6,236,1025,8.2,10,411,1.5,4,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-29T17:00:00,18.1,18.1,8.6,53.73,0,0,,0,0,27.4,14.5,219,1025.1,3.2,10,125,0.5,1,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-29T18:00:00,16.6,16.6,9.2,61.87,0,0,,0,0,25.2,12.9,212,1025.4,10,24.3,22,0.1,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-29T19:00:00,15.4,15.4,10.7,73.51,0,0,,0,0,17.6,10.1,200,1026,11,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-29T20:00:00,14.6,14.6,10,74.09,0,0,,0,0,13.7,7,190,1026.5,13.6,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-29T21:00:00,13.5,13.5,10.1,79.57,0,0,,0,0,11.5,8.6,198,1026.7,20.8,24.3,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-29T22:00:00,12.5,12.5,9.8,83.85,0,0,,0,0,11.9,2.5,163,1026.3,29.9,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-29T23:00:00,11.5,11.5,9.9,89.45,0,0,,0,0,12.2,2.9,136,1025.9,1,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-30T00:00:00,10.7,10.7,9.4,91.9,0,0,,0,0,11.9,1.6,142,1025.7,1.8,20.4,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-30T01:00:00,10.1,10.1,9.3,94.54,0,0,,0,0,11.5,2.3,69,1025.2,0,7.7,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-30T02:00:00,9.4,9.4,8.6,95.05,0,0,,0,0,11.9,1.8,107,1024.6,2.8,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-30T03:00:00,8.8,8.8,8.2,95.84,0,0,,0,0,12.2,1.8,105,1024.2,0,20.7,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-30T04:00:00,8.5,8.5,8.1,96.85,0,0,,0,0,11.9,1.8,100,1024.2,4,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-30T05:00:00,7.9,7.9,7.4,96.85,0,0,,0,0,12.6,1.8,85,1024.4,7.3,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-30T06:00:00,7.5,7.5,7.3,98.51,0,0,,0,0,13.7,2.9,58,1024.7,0.8,24.3,3,0,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-30T07:00:00,9.8,9.8,9.6,98.33,0,0,,0,0,17.3,2.4,62,1025,1.2,10,27,0.1,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-30T08:00:00,14.3,14.3,11.7,84.62,0,0,,0,0,17.6,2.2,111,1025,0,10,316,1.1,3,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-30T09:00:00,17.2,17.2,10,62.76,0,0,,0,0,18.7,6.5,287,1025.1,0,24.3,545,2,5,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-30T10:00:00,19.3,19.3,9.8,54.27,0,0,,0,0,18.7,6.4,192,1024.6,0,10,712,2.6,7,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-30T11:00:00,20.8,20.8,9.2,47.39,0,0,,0,0,17.3,8.3,248,1023.7,0,10,828,3,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-30T12:00:00,21.7,21.7,8,41.42,0,0,,0,0,14,8.6,253,1022.6,30,24.3,903,3.3,9,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
