name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
Perth,2025-01-25T09:00:00,24.2,24.2,23.2,94.16,0.006,100,rain,0,0,12.2,5.8,280,1008.2,92.9,5.7,353,1.3,4,5,"Rain, Overcast",rain,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-25T10:00:00,25.3,25.3,21.9,81.49,0,0,rain,0,0,13,10.5,241,1008.6,81.7,10,180,0.6,2,5,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-25T11:00:00,26.4,26.4,21.7,75.34,0,0,,0,0,13,10.9,259,1008.6,57.9,10,285,1,3,5,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-25T12:00:00,27.4,29.5,21.2,68.74,0,0,,0,0,13.3,11.9,268,1008.4,92.9,20.7,346,1.2,3,5,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-25T13:00:00,28,30,20.8,65.11,0,0,,0,0,13.3,10.8,254,1008,51.1,10,407,1.5,4,5,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-25T14:00:00,28.5,30.7,21,64.04,0,0,,0,0,14.4,11,252,1008.1,59.6,10,264,1,3,5,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-25T15:00:00,28.7,31.1,21.2,63.68,0.169,100,rain,0,0,14.8,14,256,1007.9,85.7,24.3,560,2,6,5,"Rain, Partially cloudy",rain,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-25T16:00:00,28.8,31.3,21.3,63.75,0,0,,0,0,16.2,13.6,244,1007.9,41.7,10,267,1,3,5,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-25T17:00:00,28.1,30.2,20.9,65.1,0,0,,0,0,18,14.8,222,1007.5,37.7,10,412,1.5,4,5,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-25T18:00:00,27.3,29.2,21,68.48,0,0,,0,0,19.1,15.9,205,1007.8,10,24.3,183,0.7,2,5,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-25T19:00:00,26.1,26.1,20.6,71.86,0,0,,0,0,18,14.5,219,1008.3,5.3,10,14,0.1,0,5,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-25T20:00:00,25.2,25.2,21,77.72,0,0,,0,0,16.2,10.7,219,1009.4,1.7,10,0,0,0,5,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-25T21:00:00,24.7,24.7,21.1,80.01,0,0,,0,0,19.4,11.1,218,1010,10,24.3,0,0,0,5,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-25T22:00:00,24.5,24.5,21,81.15,0,0,,0,0,26.6,6.7,218,1010.2,0.2,10,0,0,0,5,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-25T23:00:00,24.5,24.5,21.1,81.59,0,0,,0,0,25.6,10.9,216,1009.9,0,10,0,0,0,5,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-26T00:00:00,24.4,24.4,21.2,82.42,0,0,,0,0,18,10,221,1009.8,85.7,20.7,0,0,0,5,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-26T01:00:00,24.1,24.1,20.7,81.02,0,0,,0,0,21.6,8.2,199,1009.4,0,10,0,0,0,5,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-26T02:00:00,23.5,23.5,19.9,80.26,0,0,,0,0,24.1,12.5,158,1009.4,1.2,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-26T03:00:00,22.9,22.9,18.4,75.71,0,0,,0,0,26.3,12.4,156,1009.7,15.7,20.7,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-26T04:00:00,22.1,22.1,17.9,77.17,0,0,,0,0,25.9,10.5,161,1010.1,31.4,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-26T05:00:00,22.2,22.2,18,77.41,0,0,,0,0,24.8,8.9,162,1011,11.3,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-26T06:00:00,22,22,17.7,76.42,0,0,,0,0,24.5,7,161,1011.8,92.9,24.3,17,0.1,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-26T07:00:00,22.4,22.4,17.7,74.68,0,0,,0,0,23.8,8.6,163,1012.2,0,10,71,0.3,1,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-26T08:00:00,22.8,22.8,17.8,73.36,0,0,,0,0,21.2,10.1,166,1012.6,0,10,126,0.5,1,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-26T09:00:00,22.9,22.9,17.8,73.09,0,0,,0,0,19.1,12,161,1012.6,100,24.3,255,0.9,3,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-26T10:00:00,24.1,24.1,17.5,66.85,0,0,,0,0,20.2,12.2,185,1012.7,0,10,406,1.5,4,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-26T11:00:00,24.8,24.8,16.8,61.17,0,0,,0,0,23.8,16.2,205,1012.9,0,10,647,2.3,6,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-26T12:00:00,26.5,26.5,17.1,56.24,0,0,,0,0,26.3,14.3,207,1012.3,31.4,24.3,1113,4,10,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-26T13:00:00,27.3,27.8,16.5,51.62,0,0,,0,0,27,14.6,188,1011.7,0,10,1026,3.7,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-26T14:00:00,27.9,28.5,17.2,52.17,0,0,,0,0,28.1,21,239,1011.1,0,10,940,3.4,9,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-26T15:00:00,26.9,27.5,16.9,54.48,0,0,,0,0,32.8,22.1,220,1010.9,0,24.3,805,2.9,8,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-26T16:00:00,26.4,26.4,17.1,56.84,0,0,,0,0,34.6,23.2,205,1011.1,0,10,621,2.2,6,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-26T17:00:00,25.3,25.3,17.5,61.97,0,0,,0,0,37.4,25.6,216,1011.2,0,10,413,1.5,4,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-26T18:00:00,24.4,24.4,17.7,66.02,0,0,,0,0,40.7,21.6,208,1011.5,0,24.3,181,0.7,2,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-26T19:00:00,23.2,23.2,17.7,71.19,0,0,,0,0,42.5,20.4,207,1012,0,10,13,0,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-26T20:00:00,22.6,22.6,17.6,73.24,0,0,,0,0,44.6,14.9,198,1012.6,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-26T21:00:00,22.4,22.4,16.9,70.94,0,0,,0,0,47.2,14.9,190,1013.1,0,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-26T22:00:00,21.9,21.9,15.9,68.69,0,0,,0,0,46.4,19.5,180,1013.4,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-26T23:00:00,21,21,14.9,67.87,0,0,,0,0,43.2,17.6,172,1013.1,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-27T00:00:00,20.2,20.2,14.3,68.84,0,0,,0,0,39.2,16.5,180,1013.1,0,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-27T01:00:00,19.2,19.2,13.9,71.44,0,0,,0,0,34.6,13.9,171,1013,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-27T02:00:00,18.7,18.7,13.9,73.48,0,0,,0,0,33.8,11.9,158,1013.1,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-27T03:00:00,18.4,18.4,14,75.34,0,0,,0,0,31.7,11.4,195,1013.1,0,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-27T04:00:00,18.4,18.4,13.7,73.85,0,0,,0,0,27,11.9,182,1013.3,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-27T05:00:00,18.1,18.1,13.4,74.28,0,0,,0,0,24.8,12.6,168,1014.1,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-27T06:00:00,17.5,17.5,13.4,76.66,0,0,,0,0,24.1,11.2,146,1015,10,24.3,20,0.1,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-27T07:00:00,19.1,19.1,13.7,70.66,0,0,,0,0,23.8,13,166,1015.8,0,10,47,0.2,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-27T08:00:00,21.4,21.4,14.3,64,0,0,,0,0,20.9,13.6,136,1016.1,0,10,47,0.2,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-27T09:00:00,23.5,23.5,14.4,56.65,0,0,,0,0,18,11.1,97,1016.3,10,24.3,689,2.5,7,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-27T10:00:00,25.4,25.4,15.5,54.19,0,0,,0,0,16.9,13.2,134,1015.9,0,10,860,3.1,9,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-27T11:00:00,27,27.2,14.6,46.62,0,0,,0,0,18.4,11.6,154,1015.5,0,10,973,3.5,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-27T12:00:00,28.7,28.4,14,40.59,0,0,,0,0,23,11.2,163,1014.9,0,24.3,1032,3.7,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-27T13:00:00,29.5,28.9,13.7,38.04,0,0,,0,0,25.9,13,130,1014.3,0,10,1025,3.7,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-27T14:00:00,29.8,29.3,14.3,39.02,0,0,,0,0,26.6,18.4,217,1013.8,0,10,943,3.4,9,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-27T15:00:00,28.4,28.4,15.2,44.61,0,0,,0,0,30.2,21.8,210,1013.5,0,24.3,812,2.9,8,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-27T16:00:00,27.7,27.9,15.6,47.73,0,0,,0,0,34.6,24.1,208,1013.2,0,10,633,2.3,6,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-27T17:00:00,27.1,27.4,15.1,47.95,0,0,,0,0,37.1,23.8,206,1013,0,10,421,1.5,4,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-27T18:00:00,26.5,26.5,15.6,51.23,0,0,,0,0,38.5,20.7,210,1013.3,0,24.3,192,0.7,2,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-27T19:00:00,25.7,25.7,15.1,52.08,0,0,,0,0,40.3,18,180,1014.1,0,10,12,0,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-27T20:00:00,24.5,24.5,14.9,55.3,0,0,,0,0,43.9,14.8,178,1014.6,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-27T21:00:00,23.9,23.9,14.3,55.07,0,0,,0,0,41,16.9,169,1015.2,0,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-27T22:00:00,23,23,14.4,58.13,0,0,,0,0,29.2,14.5,167,1015.4,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-27T23:00:00,22,22,14.5,62.43,0,0,,0,0,21.2,10.3,155,1015.1,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-28T00:00:00,21.4,21.4,13.8,61.67,0,0,,0,0,39.2,10.5,151,1015.1,0,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-28T01:00:00,22.6,22.6,11.5,49.48,0,0,,0,0,42.5,16.2,100,1015,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-28T02:00:00,21.8,21.8,11.6,52.34,0,0,,0,0,52.2,19.4,108,1015.2,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-28T03:00:00,20.6,20.6,11.4,55.79,0,0,,0,0,54.7,13.5,86,1015.7,0,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-28T04:00:00,19.5,19.5,11,57.63,0,0,,0,0,55.4,15.5,94,1016.2,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-28T05:00:00,18.7,18.7,10.4,58.74,0,0,,0,0,55.1,15.7,102,1016.7,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-28T06:00:00,18.4,18.4,10.1,58.51,0,0,,0,0,52.9,12.7,93,1017.7,0,24.3,16,0.1,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-28T07:00:00,19.4,19.4,10.4,56.15,0,0,,0,0,50.4,15.9,88,1018.1,0,10,34,0.1,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-28T08:00:00,21.8,21.8,11.5,51.95,0,0,,0,0,38.9,16.7,88,1018,0,10,79,0.3,1,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-28T09:00:00,24.2,24.2,11.8,45.91,0,0,,0,0,34.6,19.6,84,1017.8,0,24.3,688,2.5,7,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-28T10:00:00,27.2,27,12.1,39.13,0,0,,0,0,29.2,16.8,89,1017.5,0,10,857,3.1,9,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-28T11:00:00,29.5,28.6,12.2,34.56,0,0,,0,0,22,16.3,114,1017.1,0,10,973,3.5,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-28T12:00:00,31.3,29.9,10.7,28.07,0,0,,0,0,16.2,15.2,97,1016.5,0,24.3,1023,3.7,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-28T13:00:00,33.6,32.5,12.4,27.6,0,0,,0,0,15.1,11.4,127,1015.7,0,10,1017,3.7,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-28T14:00:00,34.3,32.8,11,24.3,0,0,,0,0,20.9,13.3,126,1014.9,0,10,942,3.4,9,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-28T15:00:00,35.2,33.4,10,21.61,0,0,,0,0,24.8,11.8,43,1014.4,10,24.3,808,2.9,8,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-28T16:00:00,36.7,34.6,7.5,16.81,0,0,,0,0,25.6,18.6,112,1013.5,0,10,625,2.3,6,10,Clear,clear-day,"F4023,94610099999,94609099999,YPPH,94612099999,YPJT,94602099999"
Perth,2025-01-28T17:00:00,35.5,33.7,9.4,20.4,0,0,,0,0,35.3,14.1,123,1013.2,5,10,420,1.5,4,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-28T18:00:00,34.1,33.3,13.9,29.68,0,0,,0,0,40.7,11.9,183,1013.3,10,24.3,181,0.7,2,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-28T19:00:00,31.4,30.9,14.7,36.49,0,0,,0,0,41.8,8.2,198,1014,5,10,11,0,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-28T20:00:00,28.8,29,16.2,46.64,0,0,,0,0,42.5,4.3,160,1014.2,5,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-28T21:00:00,28.6,28.7,15.5,45.13,0,0,,0,0,38.9,9.5,167,1014.4,50,24.3,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-28T22:00:00,28.4,27.7,11.3,34.44,0,0,,0,0,25.2,10.3,143,1014.4,29,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-28T23:00:00,28.9,27.7,8.6,28.06,0,0,,0,0,32,9.4,126,1014.1,5,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-29T00:00:00,29.7,28.2,7,24.08,0,0,,0,0,41,16.5,110,1014.1,40,24.3,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-29T01:00:00,27.7,27,10,33.11,0,0,,0,0,40,11.9,108,1014.2,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-29T02:00:00,26.4,26.4,11.4,39.18,0,0,,0,0,38.5,13.1,94,1014.2,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-29T03:00:00,24.6,24.6,12.1,45.56,0,0,,0,0,37.4,13.9,83,1014.5,10,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-29T04:00:00,23.2,23.2,12.4,50.4,0,0,,0,0,37.8,11.6,79,1014.7,2.6,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-29T05:00:00,22.5,22.5,12.4,52.98,0,0,,0,0,37.1,12,81,1015.1,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-29T06:00:00,22,22,12.2,53.64,0,0,,0,0,38.2,20.5,88,1015,0,10,11,0,0,10,Clear,clear-day,"F4023,YPPH,YPJT,YPEA"
Perth,2025-01-29T07:00:00,23,23,12.2,50.48,0,0,,0,0,35.6,24.1,87,1015,4.6,10,34,0.1,0,10,Clear,clear-day,"F4023,YPPH,YPJT,YPEA"
Perth,2025-01-29T08:00:00,25,25,12.2,44.9,0,0,,0,0,33.8,23.6,94,1015.2,10.4,10,156,0.6,2,10,Clear,clear-day,"F4023,YPPH,YPJT,YPEA"
Perth,2025-01-29T09:00:00,28,27.5,12.1,37.29,0,0,,0,0,30.6,29.8,80,1015.2,18.6,10,667,2.4,7,10,Clear,clear-day,"F4023,YPPH,YPJT,YPEA"
Perth,2025-01-29T10:00:00,32,30.7,11.8,29.12,0,0,,0,0,25.9,27,82,1015,0.1,10,835,3,8,10,Clear,clear-day,"F4023,YPPH,YPJT,YPEA"
Perth,2025-01-29T11:00:00,34,32.6,11.3,25.07,0,0,,0,0,20.5,26.7,92,1014,0,10,950,3.4,10,10,Clear,clear-day,"F4023,YPPH,YPJT,YPEA"
Perth,2025-01-29T12:00:00,37,35.5,10.8,20.69,0,0,,0,0,14,17.4,82,1013.2,0,10,1004,3.6,10,10,Clear,clear-day,"F4023,YPPH,YPJT,YPEA"
Perth,2025-01-29T13:00:00,38.7,36.9,9.1,16.71,0,0,,0,0,18.4,14,87,1013,0.1,10,998,3.6,10,10,Clear,clear-day,"F4023,YPPH,YPJT,YPEA"
Perth,2025-01-29T14:00:00,39,36.5,5.9,13.23,0,0,,0,0,24.8,9.5,29,1012,0,10,923,3.3,9,3,Clear,clear-day,"F4023,YPPH,YPJT,YPEA"
Perth,2025-01-29T15:00:00,40.6,38.1,6.5,12.76,0,0,,0,0,27.4,8.4,236,1011,0,10,794,2.9,8,10,Clear,clear-day,"F4023,YPPH,YPJT,YPEA"
Perth,2025-01-29T16:00:00,40.3,38.4,8.8,15.06,0,0,,0,0,32,23.8,249,1010.2,0,10,615,2.2,6,3,Clear,clear-day,"F4023,YPPH,YPJT,YPEA"
Perth,2025-01-29T17:00:00,37.9,36.6,11.3,20.21,0,0,,0,0,40.3,25.2,223,1009.2,0,10,406,1.5,4,3,Clear,clear-day,"F4023,YPPH,YPJT,YPEA"
Perth,2025-01-29T18:00:00,36.7,35.9,13,24.22,0,0,,0,0,46.4,24,226,1009.2,0,10,177,0.6,2,3,Clear,clear-day,"F4023,YPPH,YPJT,YPEA"
Perth,2025-01-29T19:00:00,34.5,33.6,13.3,27.92,0,0,,0,0,50,26.9,200,1009.2,0,10,13,0,0,3,Clear,clear-day,"F4023,YPPH,YPJT,YPEA"
Perth,2025-01-29T20:00:00,32.4,31.4,13,30.63,0,0,,0,0,54,25.9,180,1010,0,10,0,0,0,3,Clear,clear-night,"F4023,YPPH,YPJT,YPEA"
Perth,2025-01-29T21:00:00,30.7,29.8,13,33.81,0,0,,0,0,46.1,22.4,180,1010,0,10,0,0,0,3,Clear,clear-night,"F4023,YPPH,YPJT,YPEA"
Perth,2025-01-29T22:00:00,28.2,27.7,12.4,37.79,0,0,,0,0,36,10.9,178,1010,0,10,0,0,0,10,Clear,clear-night,"F4023,YPPH,YPJT,YPEA"
Perth,2025-01-29T23:00:00,31.2,29.4,7.4,22.67,0,0,,0,0,25.6,13.1,88,1010,0,10,0,0,0,10,Clear,clear-night,"F4023,YPPH,YPJT,YPEA"
Perth,2025-01-30T00:00:00,31.8,29.9,6.5,20.62,0,0,,0,0,25.2,24.8,99,1010,0,10,0,0,0,10,Clear,clear-night,"F4023,YPPH,YPJT,YPEA"
Perth,2025-01-30T01:00:00,29.8,28.7,11.1,31.52,0,0,,0,0,32.4,27.1,84,1010,0,10,0,0,0,10,Clear,clear-night,"F4023,YPPH,YPJT,YPEA"
Perth,2025-01-30T02:00:00,28,27.5,12,37.06,0,0,,0,0,34.2,24.9,85,1010,0,10,0,0,0,10,Clear,clear-night,"F4023,YPPH,YPJT,YPEA"
Perth,2025-01-30T03:00:00,27,26.9,12,39.29,0,0,,0,0,32.8,22.8,92,1010,0,10,0,0,0,10,Clear,clear-night,"F4023,YPPH,YPJT,YPEA"
Perth,2025-01-30T04:00:00,26,26,11.8,40.96,0,0,,0,0,36,16,85,1009.2,0,10,0,0,0,10,Clear,clear-night,"F4023,YPPH,YPJT,YPEA"
Perth,2025-01-30T05:00:00,24.9,24.9,11.7,43.76,0,0,,0,0,36,21.5,78,1009.2,0,10,0,0,0,10,Clear,clear-night,"F4023,YPPH,YPJT,YPEA"
Perth,2025-01-30T06:00:00,24.7,24.7,11.6,44.05,0,0,,0,0,34.6,18.3,70,1010,0,10,14,0.1,0,10,Clear,clear-day,"F4023,YPPH,YPJT,YPEA"
Perth,2025-01-30T07:00:00,26.7,26.5,10.5,36.06,0,0,,0,0,33.8,25,67,1010,0,10,32,0.1,0,10,Clear,clear-day,"F4023,YPPH,YPJT,YPEA"
Perth,2025-01-30T08:00:00,30.2,28.7,9,26.68,0,0,,0,0,42.5,19.5,44,1010,0,10,268,1,3,10,Clear,clear-day,"F4023,YPPH,YPJT,YPEA"
Perth,2025-01-30T09:00:00,33.8,31.7,7.8,20.08,0,0,,0,0,33.5,25.3,53,1010,0,10,674,2.4,7,10,Clear,clear-day,"F4023,YPPH,YPJT,YPEA"
Perth,2025-01-30T10:00:00,37,34.4,4,13.01,0,0,,0,0,27.7,26.6,35,1009.2,0,10,858,3.1,9,10,Clear,clear-day,"F4023,YPPH,YPJT,YPEA"
Perth,2025-01-30T11:00:00,39.2,36.3,3.1,10.76,0,0,,0,0,19.8,24.6,30,1008.2,0,10,961,3.5,10,10,Clear,clear-day,"F4023,YPPH,YPJT,YPEA"
Perth,2025-01-30T12:00:00,40.7,37.6,2.6,9.63,0,0,,0,0,17.3,18.3,4,1007.2,0,10,1016,3.7,10,10,Clear,clear-day,"F4023,YPPH,YPJT,YPEA"
