name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
Perth,2024-11-25T20:00:00,18.2,18.2,4.9,41.25,0,0,,0,0,53.6,19.5,181,1014.5,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-25T21:00:00,17.5,17.5,1.4,33.87,0,0,,0,0,50.4,20.7,162,1015.9,0.7,20.7,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-25T22:00:00,16,16,2.4,40.01,0,0,,0,0,47.9,17.9,161,1016.6,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-25T23:00:00,15.1,15.1,2.7,43.22,0,0,,0,0,46.1,19.2,156,1017.4,1.3,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-26T00:00:00,14,14,2.3,45.16,0,0,,0,0,42.8,16.5,149,1017.9,0.1,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-26T01:00:00,13.1,13.1,2.1,47.2,0,0,,0,0,40,17.2,151,1018.1,0.4,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-26T02:00:00,12.1,12.1,2.7,52.53,0,0,,0,0,36.7,15.1,150,1018.1,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-26T03:00:00,11.6,11.6,3.4,57.2,0,0,,0,0,39.2,14.2,159,1018.4,0.3,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-26T04:00:00,10.7,10.7,3.9,63.04,0,0,,0,0,33.5,12.6,160,1018.9,0.3,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-26T05:00:00,10.4,10.4,4.2,65.14,0,0,,0,0,31,13.9,153,1019.5,0,10,4,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-26T06:00:00,11.1,11.1,4.7,64.65,0,0,,0,0,31.3,13.1,161,1019.9,0.3,20.7,29,0.1,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-26T07:00:00,13.2,13.2,5.1,57.9,0,0,,0,0,36.4,16,149,1020.4,0,10,59,0.2,1,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-26T08:00:00,14.9,14.9,4.7,50.5,0,0,,0,0,38.2,17.9,148,1020.6,1.3,10,599,2.2,6,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-26T09:00:00,16.1,16.1,3.8,43.8,0,0,,0,0,37.8,17.4,136,1020.3,4.9,23.4,780,2.8,8,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94612099999,94614099999,94608099999"
Perth,2024-11-26T10:00:00,18.1,18.1,4.8,41.53,0,0,,0,0,36.7,11.6,119,1019.6,0,10,929,3.3,9,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-26T11:00:00,19.7,19.7,5,38.04,0,0,,0,0,34.6,13.9,134,1018.9,0,10,1014,3.7,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-26T12:00:00,21,21,3.7,32.04,0,0,,0,0,34.6,12.8,168,1018.3,0,24.3,1042,3.8,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-26T13:00:00,22,22,4.7,32.51,0,0,,0,0,36,16.1,161,1017.4,0,10,1007,3.6,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-26T14:00:00,21.5,21.5,8.4,43.05,0,0,,0,0,37.8,20.9,213,1016.8,0,10,900,3.2,9,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-26T15:00:00,21.2,21.2,9.1,45.93,0,0,,0,0,39.6,25.5,199,1016.3,0,24.3,745,2.7,7,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-26T16:00:00,20.9,20.9,9.4,47.94,0,0,,0,0,40.7,24.1,205,1016.1,0,10,551,2,6,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-26T17:00:00,20.4,20.4,9.8,50.56,0,0,,0,0,41.4,25.4,208,1016,0,10,342,1.2,3,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-26T18:00:00,20.5,20.5,10.1,51.28,0,0,,0,0,40.7,21.1,199,1016.5,0,24.3,103,0.4,1,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-26T19:00:00,19.5,19.5,10.3,55.26,0,0,,0,0,39.2,21.5,190,1017,0,10,3,0,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-26T20:00:00,19.1,19.1,10.9,58.93,0,0,,0,0,35.3,15.2,180,1017.3,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-26T21:00:00,18.7,18.7,10.2,57.69,0,0,,0,0,33.8,11.4,161,1017.9,0,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-26T22:00:00,18.1,18.1,8.3,52.72,0,0,,0,0,32.8,11.7,146,1018.3,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-26T23:00:00,17.7,17.7,5.6,44.96,0,0,,0,0,33.5,10.1,116,1018.6,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-27T00:00:00,17.7,17.7,5.1,43.51,0,0,,0,0,33.5,13.8,127,1018.8,0,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-27T01:00:00,16.6,16.6,4.9,45.62,0,0,,0,0,32.8,15,102,1018.8,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-27T02:00:00,15.2,15.2,5,50.55,0,0,,0,0,31.7,14.1,92,1018.8,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-27T03:00:00,14.3,14.3,5.4,55.18,0,0,,0,0,34.2,12.6,99,1019.1,0,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-27T04:00:00,13.5,13.5,5.5,58.74,0,0,,0,0,33.5,13.8,85,1019.4,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-27T05:00:00,13,13,5.1,58.96,0,0,,0,0,33.1,16.9,78,1019.2,0,10,4,0,0,10,Clear,clear-night,"F4023,YPPH,YPJT,YPEA"
Perth,2024-11-27T06:00:00,13.5,13.5,5.7,59.49,0,0,,0,0,33.1,14.9,92,1020.4,0,24.3,26,0.1,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-27T07:00:00,15.1,15.1,6,54.57,0,0,,0,0,38.5,16.3,94,1020.9,0,10,61,0.2,1,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-27T08:00:00,16.9,16.9,6.6,50.68,0,0,,0,0,38.9,17.5,106,1021,0,10,601,2.2,6,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-27T09:00:00,18.7,18.7,6.8,45.89,0,0,,0,0,37.4,17.5,64,1021,0,24.3,787,2.8,8,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-27T10:00:00,20.4,20.4,6.3,39.8,0,0,,0,0,34.9,12.8,113,1020.3,0,10,929,3.3,9,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-27T11:00:00,22.4,22.4,6.8,36.38,0,0,,0,0,31.7,13.7,102,1019.8,0,10,1010,3.6,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-27T12:00:00,23.9,23.9,6.6,32.79,0,0,,0,0,28.4,12.9,102,1018.7,0,24.3,1036,3.7,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-27T13:00:00,25.5,25.5,5.4,27.58,0,0,,0,0,27.4,13.7,127,1017.7,0,10,1000,3.6,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-27T14:00:00,26.4,26.4,6.6,28.34,0,0,,0,0,28.4,12.9,175,1016.8,0,10,899,3.2,9,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-27T15:00:00,26.4,26.4,7.2,29.37,0,0,,0,0,29.9,16,142,1016.1,0,24.3,752,2.7,8,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-27T16:00:00,25.7,25.7,9.7,36.46,0,0,,0,0,29.9,16.3,149,1015.4,0,10,563,2,6,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-27T17:00:00,25.3,25.3,10.8,40.07,0,0,,0,0,29.9,15.9,178,1015,0,10,343,1.2,3,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-27T18:00:00,24.5,24.5,11.1,42.91,0,0,,0,0,29.2,13.6,180,1015.1,0,24.3,101,0.4,1,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-27T19:00:00,24.3,24.3,6.7,32.25,0,0,,0,0,27.7,12.3,121,1015.7,0,10,4,0,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-27T20:00:00,22.6,22.6,6.5,35.42,0,0,,0,0,23.8,8.4,114,1016.1,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-27T21:00:00,22,22,5.8,34.99,0,0,,0,0,25.9,9.3,120,1016.7,0,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-27T22:00:00,21.1,21.1,6.2,37.89,0,0,,0,0,27.7,9.5,118,1017,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-27T23:00:00,21.4,21.4,5.5,35.64,0,0,,0,0,29.5,13.3,100,1016.8,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-28T00:00:00,20.6,20.6,6.8,40.87,0,0,,0,0,33.5,16.1,92,1016.8,0,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-28T01:00:00,19.5,19.5,7.5,45.81,0,0,,0,0,37.1,16.4,91,1017,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-28T02:00:00,18.3,18.3,7.8,50.09,0,0,,0,0,38.9,16.7,90,1016.8,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-28T03:00:00,17.3,17.3,7.8,53.48,0,0,,0,0,42.1,16.9,82,1017.1,0,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-28T04:00:00,16.7,16.7,7.9,56.01,0,0,,0,0,43.2,16.2,89,1016.9,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-28T05:00:00,16.3,16.3,7.6,56.12,0,0,,0,0,43.6,19.6,75,1017.6,0,10,4,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-28T06:00:00,16.7,16.7,7.6,54.96,0,0,,0,0,44.6,18.8,75,1018.1,0,24.3,23,0.1,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-28T07:00:00,18.6,18.6,8.2,50.88,0,0,,0,0,49,19.4,65,1018.4,0,10,42,0.2,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-28T08:00:00,20.8,20.8,9.1,47.08,0,0,,0,0,50.8,18.3,73,1018.5,0,10,601,2.2,6,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-28T09:00:00,23,23,8.8,40.38,0,0,,0,0,50,19.3,80,1018,0,24.3,787,2.8,8,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-28T10:00:00,25.3,25.3,8.8,34.98,0,0,,0,0,46.8,16.7,82,1017.4,0,10,932,3.4,9,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-28T11:00:00,26.6,26.6,9,33.06,0,0,,0,0,42.1,17.4,71,1016.5,0,10,1023,3.7,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-28T12:00:00,28.5,27.5,9.4,30.48,0,0,,0,0,35.3,16.7,66,1015.7,0,24.3,1049,3.8,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-28T13:00:00,29.8,28.3,8.2,25.88,0,0,,0,0,29.2,14,71,1014.7,0,10,1012,3.6,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-28T14:00:00,30.2,28.5,6.4,22.38,0,0,,0,0,29.2,14.2,91,1014,0,10,915,3.3,9,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-28T15:00:00,31.7,29.9,8.3,23.45,0,0,,0,0,29.2,12.8,85,1013.1,0,24.3,763,2.7,8,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-28T16:00:00,30.7,29,8,24.35,0,0,,0,0,29.9,14.4,102,1012.3,0,10,575,2.1,6,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-28T17:00:00,30.2,28.6,7.2,23.59,0,0,,0,0,29.5,13.8,88,1012.1,0,10,358,1.3,4,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-28T18:00:00,29.6,28.1,6.5,23.33,0,0,,0,0,28.4,13.1,102,1012,0,24.3,114,0.4,1,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-28T19:00:00,27.7,26.8,6.6,26.21,0,0,,0,0,25.6,9.5,109,1012.5,0,10,4,0,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-28T20:00:00,24,24,8.3,36.63,0,0,,0,0,20.2,3.8,153,1013,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-28T21:00:00,22.1,22.1,8.7,42.24,0,0,,0,0,23.8,3.7,119,1013.5,0,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-28T22:00:00,20.9,20.9,9.8,48.93,0,0,,0,0,26.6,4.6,103,1013.5,7.9,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-28T23:00:00,22.1,22.1,6.5,36.63,0,0,,0,0,30.2,9.6,77,1013.1,79.4,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-29T00:00:00,22.8,22.8,4.2,29.74,0,0,,0,0,32.4,15,82,1012.7,40,24.3,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-29T01:00:00,21.8,21.8,3.8,30.86,0,0,,0,0,35.3,9,85,1012.3,99.6,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-29T02:00:00,22.2,22.2,2.6,27.7,0,0,,0,0,39.6,13.8,79,1011.3,96.2,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-29T03:00:00,21.1,21.1,2.5,29.44,0,0,,0,0,40.3,11.3,90,1011.5,100,24.3,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-29T04:00:00,21.3,21.3,2.9,29.81,0,0,,0,0,40.3,14.9,78,1011.3,92.1,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-29T05:00:00,20.8,20.8,3.7,32.5,0,0,,0,0,39.2,14,80,1011.8,98.1,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-29T06:00:00,20.4,20.4,3.7,33.35,0,0,,0,0,39.2,15.3,73,1012.1,90,24.3,61,0.2,1,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-29T07:00:00,21,21,5.1,35.16,0,0,,0,0,40,13.8,78,1012.2,96.2,10,134,0.5,1,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-29T08:00:00,22.5,22.5,6,34.29,0,0,,0,0,41.8,16.1,63,1012.5,98.4,10,363,1.3,4,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-29T09:00:00,23.7,23.7,7.3,34.93,0,0,,0,0,41.4,13.6,51,1012.5,93.3,24.3,349,1.3,3,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-29T10:00:00,25.6,25.6,7.7,32.02,0,0,,0,0,39.2,14,70,1012,100,10,473,1.7,5,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-29T11:00:00,27.6,26.9,9.1,31.23,0,0,,0,0,36.7,16.1,58,1011.2,100,10,596,2.1,6,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-29T12:00:00,30,28.5,8.5,26.15,0,0,,0,0,31,14.5,63,1010,97.1,24.3,640,2.3,6,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-29T13:00:00,31.1,29.5,9.4,26.11,0,0,,0,0,24.5,13.6,54,1009.4,100,10,494,1.8,5,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-29T14:00:00,31.4,29.6,8.4,23.98,0,0,,0,0,18.7,8.8,63,1008.7,100,10,421,1.5,4,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-29T15:00:00,31,29.3,8.5,24.66,0,0,,0,0,17.6,10,61,1007.6,94.3,20.7,208,0.7,2,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-29T16:00:00,30.9,29.2,8.8,25.35,0,0,,0,0,17.6,7.3,122,1006.9,100,10,184,0.7,2,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-29T17:00:00,30.7,29.1,8.9,25.91,0,0,,0,0,17.6,10.4,121,1005.9,100,10,152,0.5,2,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-29T18:00:00,29.8,28.4,9.2,27.79,0,0,,0,0,19.1,10.5,151,1006.3,97.1,20.7,51,0.2,1,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-29T19:00:00,28.1,27.3,10.1,32.53,0,0,,0,0,20.5,10.1,132,1006.6,97.3,10,17,0.1,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-29T20:00:00,26.2,26.2,11,38.62,0,0,,0,0,22,7.4,135,1007,89.1,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-29T21:00:00,24.1,24.1,12.1,47.06,0,0,,0,0,20.9,4.1,98,1007,100,24.3,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-29T22:00:00,23.8,23.8,9.7,40.84,0,0,,0,0,19.8,4.5,73,1007.1,95.4,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-29T23:00:00,22.2,22.2,9.6,44.48,0,0,,0,0,21.2,4.7,86,1006.6,89,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-30T00:00:00,22,22,8.5,42.22,0,0,,0,0,23.8,5,68,1006,85,24.3,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-30T01:00:00,22,22,8.5,42.07,0,0,,0,0,27,6.1,43,1005.3,62.7,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-30T02:00:00,21.1,21.1,9.2,46.55,0,0,,0,0,29.9,6.3,47,1004.7,48.3,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-30T03:00:00,21.1,21.1,9.4,47.05,0,0,,0,0,32.8,7.1,45,1004.6,30,24.3,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-30T04:00:00,20.9,20.9,9.1,46.74,0,0,,0,0,32.4,8.6,46,1004.2,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-30T05:00:00,20.2,20.2,9.5,50.08,0,0,,0,0,29.9,4.3,48,1004.4,0,10,4,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-30T06:00:00,22.3,22.3,10.5,47.16,0,0,,0,0,27.4,8.2,38,1004.7,10,24.3,27,0.1,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-30T07:00:00,26.4,26.4,14.5,47.75,0,0,,0,0,31,16,352,1004.8,0,10,54,0.2,1,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-30T08:00:00,28.3,28.5,15.9,47.04,0,0,,0,0,40.3,15.6,348,1005,0,10,576,2.1,6,5,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-30T09:00:00,28.8,29.1,16.4,46.99,0,0,,0,0,46.1,16.2,286,1005.2,10,24.3,755,2.7,8,5,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-30T10:00:00,27.4,28.3,18,56.47,0,0,,0,0,48.2,17.5,278,1005.4,0,10,892,3.2,9,5,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-30T11:00:00,27.1,28.1,18.3,58.82,0,0,,0,0,48.2,18.2,279,1005,0.6,10,979,3.5,10,5,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-30T12:00:00,27.6,28.6,18.5,57.65,0,0,,0,0,47.5,20.5,303,1004.1,60,24.3,1044,3.8,10,5,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-30T13:00:00,28.9,29.9,18.6,53.81,0,0,,0,0,46.1,18.2,289,1003.4,6.1,10,972,3.5,10,5,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-30T14:00:00,27.2,28.1,17.9,56.75,0,0,,0,0,43.6,15.5,308,1002.9,3.5,10,872,3.1,9,5,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-30T15:00:00,26.1,26.1,18.8,64.1,0,0,,0,0,36.7,15.5,281,1002.2,80,24.3,674,2.4,7,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-30T16:00:00,25.4,25.4,18,63.74,0,0,,0,0,37.8,15.4,270,1002.1,0,10,553,2,6,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-30T17:00:00,24,24,17.1,65.47,0,0,,0,0,39.6,14.8,262,1002.7,2.7,10,182,0.7,2,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-30T18:00:00,22.2,22.2,17.2,73.31,0,0,,0,0,39.6,18.2,219,1003.7,52.9,24.3,82,0.3,1,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
