name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
Perth,2024-12-26T02:00:00,14.4,14.4,6.9,60.68,0,0,,0,0,44.3,14.4,161,1019.3,35.9,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-26T03:00:00,13.6,13.6,6.7,63.12,0,0,,0,0,40.7,11.8,160,1019.8,27.2,24.3,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-26T04:00:00,12.4,12.4,6.7,68.45,0,0,,0,0,33.8,4.9,151,1020.2,21.7,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-26T05:00:00,11.3,11.3,6.7,73.36,0,0,,0,0,29.5,3.5,141,1021.2,21.1,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-26T06:00:00,13.3,13.3,7,65.46,0,0,,0,0,28.8,10.3,144,1022.1,10,24.3,28,0.1,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-26T07:00:00,15.7,15.7,7.5,58.07,0,0,,0,0,34.2,15.5,152,1022.9,19.4,10,47,0.2,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-26T08:00:00,17.1,17.1,6.9,51.19,0,0,,0,0,40.7,18.2,143,1023.5,39.9,10,407,1.5,4,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-26T09:00:00,18.6,18.6,5.8,42.83,0,0,,0,0,41.4,17.4,155,1023.4,10,24.3,753,2.7,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-26T10:00:00,20,20,5.4,38.29,0,0,,0,0,40.7,17.3,160,1023,27.7,10,905,3.3,9,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-26T11:00:00,21,21,5.2,35.67,0,0,,0,0,40.3,18.1,168,1022.4,16.7,10,1001,3.6,10,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-26T12:00:00,22.8,22.8,5.9,33.48,0,0,,0,0,40,16.6,177,1021.9,10,24.3,1036,3.7,10,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-26T13:00:00,22.1,22.1,8,40.28,0,0,,0,0,41.8,24.2,194,1021.5,0.9,10,1017,3.7,10,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-26T14:00:00,22.6,22.6,8.6,40.94,0,0,,0,0,45,23.1,192,1020.8,0,10,938,3.4,9,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-26T15:00:00,22.4,22.4,9.5,44.09,0,0,,0,0,47.2,26.5,191,1020.3,0,24.3,789,2.8,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-26T16:00:00,22.6,22.6,9.7,43.91,0,0,,0,0,49.3,25.2,191,1019.8,0,10,606,2.2,6,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-26T17:00:00,22.4,22.4,9.8,44.77,0,0,,0,0,51.8,24.5,194,1019.7,0,10,403,1.5,4,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-26T18:00:00,21.4,21.4,10.7,50.66,0,0,,0,0,53.6,24.1,180,1019.9,0,24.3,172,0.6,2,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-26T19:00:00,20.3,20.3,10.9,54.66,0,0,,0,0,54,18.6,177,1020.4,0,10,15,0.1,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-26T20:00:00,19.6,19.6,11.8,60.98,0,0,,0,0,51.1,17,170,1021,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-26T21:00:00,19.3,19.3,12.2,63.49,0,0,,0,0,46.8,16.6,169,1021.6,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-26T22:00:00,19.1,19.1,10.9,58.92,0,0,,0,0,43.6,14.5,165,1021.9,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-26T23:00:00,18.5,18.5,8,50.24,0,0,,0,0,40.3,17.9,164,1022,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-27T00:00:00,17.2,17.2,7.8,53.8,0,0,,0,0,37.1,16.3,163,1022.1,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-27T01:00:00,16.1,16.1,7.8,58.1,0,0,,0,0,34.2,12.9,130,1021.9,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-27T02:00:00,15.2,15.2,7.9,61.66,0,0,,0,0,30.6,12.4,129,1021.8,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-27T03:00:00,14.5,14.5,7.9,64.53,0,0,,0,0,27.7,9.2,124,1021.8,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-27T04:00:00,14.2,14.2,7.7,65.08,0,0,,0,0,24.5,12.5,128,1022,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-27T05:00:00,13.5,13.5,7.6,67.69,0,0,,0,0,24.1,11.2,98,1022.4,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-27T06:00:00,14.1,14.1,8.1,67.27,0,0,,0,0,24.5,11.6,109,1023,10,24.3,24,0.1,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-27T07:00:00,16.6,16.6,8.2,57.73,0,0,,0,0,28.4,14.2,103,1023.5,0,10,40,0.1,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-27T08:00:00,18.2,18.2,8.6,53.4,0,0,,0,0,27.7,13.8,92,1023.8,0.4,10,420,1.5,4,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-27T09:00:00,20,20,8.1,46.06,0,0,,0,0,25.9,9.5,93,1023.6,2.7,24.3,749,2.7,7,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-27T10:00:00,21.7,21.7,8.7,43.4,0,0,,0,0,23.8,9.8,140,1023.3,3.2,10,909,3.3,9,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-27T11:00:00,22.5,22.5,8.5,40.85,0,0,,0,0,26.3,11.1,176,1022.6,1,10,1002,3.6,10,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-27T12:00:00,23.8,23.8,8.5,37.6,0,0,,0,0,31.7,14.7,184,1021.7,0.6,24.3,1046,3.8,10,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-27T13:00:00,23.9,23.9,11,44.08,0,0,,0,0,37.1,18.7,196,1020.9,0.8,10,1023,3.7,10,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-27T14:00:00,24.3,24.3,11.7,45.33,0,0,,0,0,41.8,22.7,178,1020.4,0,10,936,3.4,9,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-27T15:00:00,23.9,23.9,12.1,47.59,0,0,,0,0,45,25.7,188,1019.8,0,20.7,795,2.9,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-27T16:00:00,24,24,13.3,51.14,0,0,,0,0,46.4,20.9,180,1019.3,0,10,616,2.2,6,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-27T17:00:00,23.3,23.3,12.8,51.55,0,0,,0,0,46.4,20,180,1019.1,0,10,413,1.5,4,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-27T18:00:00,22.6,22.6,13.3,55.5,0,0,,0,0,43.9,18.5,183,1019.1,0,24.3,180,0.6,2,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-27T19:00:00,20.9,20.9,13.4,62.21,0,0,,0,0,39.2,14.2,178,1019.5,0,10,15,0.1,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-27T20:00:00,19.7,19.7,13.8,68.75,0,0,,0,0,33.8,13.9,181,1019.9,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-27T21:00:00,19.3,19.3,14.2,72.37,0,0,,0,0,31,14.6,170,1020.2,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-27T22:00:00,18.9,18.9,14.4,74.89,0,0,,0,0,30.2,13.2,162,1020.4,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-27T23:00:00,18.2,18.2,14.6,79.25,0,0,,0,0,29.2,8.2,171,1020.1,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-28T00:00:00,17.5,17.5,14.3,81.09,0,0,,0,0,27.7,8.7,162,1019.5,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-28T01:00:00,16.7,16.7,13.8,83.17,0,0,,0,0,26.3,7.1,163,1019.2,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-28T02:00:00,16.4,16.4,13.6,83.62,0,0,,0,0,24.5,9.9,168,1018.9,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-28T03:00:00,15.5,15.5,13,85.16,0,0,,0,0,25.2,8.8,161,1018.6,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-28T04:00:00,15,15,12,82.31,0,0,,0,0,22.7,4.3,163,1018.5,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-28T05:00:00,14.4,14.4,11.5,82.76,0,0,,0,0,22,2.8,66,1018.9,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-28T06:00:00,14.6,14.6,11.7,82.47,0,0,,0,0,23,2.5,68,1019.2,0,24.3,23,0.1,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-28T07:00:00,19.6,19.6,12.4,63.11,0,0,,0,0,26.6,5.3,139,1019.4,0,10,37,0.1,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-28T08:00:00,22.5,22.5,12.2,52.17,0,0,,0,0,26.6,10.5,90,1019.5,0,10,351,1.3,4,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-28T09:00:00,24.9,24.9,12.3,45.45,0,0,,0,0,24.5,8.3,109,1019.2,0,24.3,762,2.7,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-28T10:00:00,26.8,26.7,11.9,39.6,0,0,,0,0,20.2,8.4,130,1018.7,0,10,915,3.3,9,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-28T11:00:00,28.2,27.5,11.1,34.62,0,0,,0,0,18.4,9.5,89,1018.1,0,10,1018,3.7,10,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-28T12:00:00,29.5,28.5,11.4,32.54,0,0,,0,0,20.2,12.8,195,1017.4,0,24.3,1046,3.8,10,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-28T13:00:00,30.1,28.8,10.5,29.88,0,0,,0,0,26.6,16.2,174,1016.5,0,10,1031,3.7,10,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-28T14:00:00,30.4,29.3,11.8,32.05,0,0,,0,0,33.5,18.5,174,1015.9,0,10,940,3.4,9,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-28T15:00:00,29.1,28,10.3,31.06,0,0,,0,0,41.4,21.9,177,1015.4,0,24.3,805,2.9,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-28T16:00:00,29,27.8,9.2,29.08,0,0,,0,0,44.3,19,177,1014.9,0,10,626,2.3,6,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-28T17:00:00,27.9,27,8.5,29.47,0,0,,0,0,44.6,20.2,182,1014.6,0,10,418,1.5,4,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-28T18:00:00,27.1,26.4,6.7,27.35,0,0,,0,0,43.9,16.1,178,1014.6,10,24.3,185,0.7,2,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-28T19:00:00,25.4,25.4,7.1,31.28,0,0,,0,0,40.7,14,168,1014.9,0,10,15,0.1,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-28T20:00:00,24.2,24.2,7.9,35.4,0,0,,0,0,33.8,13.5,165,1014.8,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-28T21:00:00,23.2,23.2,9.1,40.7,0,0,,0,0,31.3,14.9,109,1015,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-28T22:00:00,21.7,21.7,12.1,54.35,0,0,,0,0,28.8,13.9,115,1015,41.4,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-28T23:00:00,21.3,21.3,12,55.5,0,0,,0,0,25.9,11.6,112,1014.3,79.7,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-29T00:00:00,20.6,20.6,10.4,51.99,0,0,,0,0,23.8,9.6,153,1013.5,40,24.3,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-29T01:00:00,20.7,20.7,9.8,49.66,0,0,,0,0,22.3,8.7,142,1012.4,90.4,10,0,0,0,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-29T02:00:00,19.1,19.1,10.2,56.61,0,0,,0,0,21.6,3.8,95,1011.9,85.9,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-29T03:00:00,18.7,18.7,8.8,52.47,0,0,,0,0,30.6,5.2,93,1011.5,40,24.3,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-29T04:00:00,21.1,21.1,7.2,40.77,0,0,,0,0,31,12.8,71,1011.2,99.7,10,0,0,0,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-29T05:00:00,20.9,20.9,7.6,42.16,0,0,,0,0,30.2,13.1,88,1011.1,100,10,0,0,0,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-29T06:00:00,21.2,21.2,8.9,45.25,0,0,,0,0,29.2,11.6,87,1011.5,90,24.3,73,0.3,1,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-29T07:00:00,23.8,23.8,10.1,41.88,0,0,,0,0,25.9,11.7,100,1012.1,96.4,10,131,0.5,1,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-29T08:00:00,24.1,24.1,10.4,41.93,0,0,,0,0,23.4,10.6,130,1012.2,99.4,10,316,1.1,3,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-29T09:00:00,26.5,26.5,10.6,36.88,0,0,,0,0,23.8,8.9,117,1011.8,90,24.3,394,1.4,4,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-29T10:00:00,28.5,27.6,10.8,33.23,0,0,,0,0,22.3,10.1,125,1011.1,100,10,425,1.5,4,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-29T11:00:00,30,28.7,9.9,28.7,0,0,,0,0,19.8,11,155,1010.5,100,10,281,1,3,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-29T12:00:00,30.8,29.6,11.8,31.21,0,0,,0,0,20.5,11.6,152,1010,92.9,24.3,538,1.9,5,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-29T13:00:00,32.4,31,11.6,27.98,0,0,,0,0,25.6,13.6,172,1009.5,100,10,661,2.4,7,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-29T14:00:00,33.9,32,8.9,21.46,0,0,,0,0,31.3,15,177,1009,100,10,301,1.1,3,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-29T15:00:00,32.8,30.9,8,21.45,0,0,,0,0,33.8,10.6,175,1008.8,92.9,24.3,218,0.8,2,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-29T16:00:00,30.6,29.2,9.8,27.59,0,0,,0,0,39.2,7.5,199,1008.4,96.4,10,167,0.6,2,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-29T17:00:00,25,25,15.5,55.46,0,0,,0,0,46.1,22.9,178,1008.6,100,10,45,0.2,0,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-29T18:00:00,24.6,24.6,16,58.96,0,0,,0,0,48.2,9.9,208,1010.5,92.9,20.7,14,0.1,0,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-29T19:00:00,25,25,15.8,56.65,0,0,,0,0,47.9,11.4,172,1011.5,100,10,5,0,0,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-29T20:00:00,24.3,24.3,16,60.02,0,0,,0,0,45.7,15.9,152,1010.9,100,10,0,0,0,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-29T21:00:00,24.1,24.1,15.2,57.61,0.003,100,rain,0,0,45,12.9,176,1011.2,100,15.7,0,0,0,,"Rain, Overcast",rain,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-29T22:00:00,23.4,23.4,13.5,54.09,0,0,,0,0,40,14.8,186,1011.5,76.2,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-29T23:00:00,22.6,22.6,9.5,43.17,0,0,,0,0,35.3,19.4,133,1012,37.6,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-30T00:00:00,23,23,9.1,41.32,0,0,,0,0,37.8,16,130,1012.4,74.3,24.3,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-30T01:00:00,22.3,22.3,9.4,43.69,0,0,,0,0,42.5,15.7,156,1012.5,2.5,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-30T02:00:00,21.1,21.1,8.7,45.14,0,0,,0,0,42.8,13.2,162,1012.7,0.3,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-30T03:00:00,19.8,19.8,5.4,38.79,0,0,,0,0,37.4,12.3,155,1013.9,10,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-30T04:00:00,18.8,18.8,6,43.21,0,0,,0,0,34.6,9.4,148,1014.6,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-30T05:00:00,18.2,18.2,6.7,47.21,0,0,,0,0,32.4,9.3,153,1015.4,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-30T06:00:00,18.4,18.4,8.5,52.54,0,0,,0,0,29.2,7,145,1015.5,10,24.3,22,0.1,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-30T07:00:00,20.9,20.9,10.4,50.87,0,0,,0,0,30.6,14.5,151,1016,0,10,37,0.1,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-30T08:00:00,22.5,22.5,11.4,49.36,0,0,,0,0,32,13.4,147,1016.5,0,10,371,1.3,4,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-30T09:00:00,24.4,24.4,11.9,45.59,0,0,,0,0,33.8,13.5,147,1016.7,0,24.3,730,2.6,7,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-30T10:00:00,26.8,26.7,12.1,40.03,0,0,,0,0,35.3,11,129,1016.2,0,10,883,3.2,9,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-30T11:00:00,29.1,28.5,13.1,37.56,0,0,,0,0,35.3,11.8,147,1015.8,0,10,982,3.5,10,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-30T12:00:00,30.6,29.8,13.4,35.06,0,0,,0,0,34.2,12.7,150,1015.1,0,24.3,1022,3.7,10,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-30T13:00:00,30.5,30.2,15.1,39.24,0,0,,0,0,36,15.6,184,1014.5,0,10,1004,3.6,10,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-30T14:00:00,30.2,30.2,15.7,41.39,0,0,,0,0,41,18.6,200,1013.9,0,10,927,3.3,9,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-30T15:00:00,29.6,29.7,16.1,44.1,0,0,,0,0,45.7,19.8,199,1013.5,0,24.3,791,2.8,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-30T16:00:00,28.7,28.8,15.9,45.9,0,0,,0,0,50.4,23.1,189,1013.1,0,10,613,2.2,6,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-30T17:00:00,27.8,28.1,16,48.73,0,0,,0,0,50.8,20.4,190,1012.9,0,10,407,1.5,4,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-30T18:00:00,27.8,28.1,16.2,49.24,0,0,,0,0,49,15.1,188,1013.1,0,24.3,182,0.7,2,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-30T19:00:00,26,26,16,54.13,0,0,,0,0,45,15.3,185,1013.6,0,10,16,0.1,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-30T20:00:00,24.8,24.8,16.5,59.75,0,0,,0,0,37.4,11.8,183,1013.9,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-30T21:00:00,24.3,24.3,16.3,61.19,0,0,,0,0,32,7.4,180,1014.3,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-30T22:00:00,24.3,24.3,16,59.81,0,0,,0,0,26.3,10.3,145,1014.7,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-30T23:00:00,25.9,25.9,12.6,43.44,0,0,,0,0,37.4,17.2,101,1015.1,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-31T00:00:00,24.5,24.5,12.2,46.15,0,0,,0,0,43.9,14.6,78,1015.4,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-31T01:00:00,22.9,22.9,12.2,51.02,0,0,,0,0,43.6,10.9,85,1015.1,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
